filename,chapter,figure,source,copyright_status,notes,figure_text
fig_01_01.jpg,1,1,Picryl (Public Domain),Green,SOURCE: https://picryl.com/media/hydraulic-capstan-c-and-a-musker-ltd-1901-ef69b9,"Fig. 1.1 Hydraulic capstan, Liverpool 1901."
fig_01_02.svg,1,2,Self-created,Green,,
fig_01_03.svg,1,3,Self-created,Green,,Fig 1.3. Wrap the rope around a rotating cylinder and it becomes easy to lift heavy loads.
fig_01_04.svg,1,4,Self-created,Green,,"Fig. 1.4.  A rope round a rotating cylinder making contact around a small arc dθ, the tension increases by a small amount dT on account of friction."
fig_01_05a.svg,1,5a,Self-created,Green,,"Fig. 1.5. Forces and velocities on a locked wheel. (a) Car moving forward with velocity v, (b) diagram showing the road moving relative to the wheel."
fig_01_05b.svg,1,5b,Self-created,Green,,"Fig. 1.5. Forces and velocities on a locked wheel. (a) Car moving forward with velocity v, (b) diagram showing the road moving relative to the wheel."
fig_01_06a.svg,1,6a,Self-created,Green,,Fig. 1.6. (a) Frictional and centrifugal force on a turning car. (b) The forces if the hand brake is applied.
fig_01_06b.svg,1,6b,Self-created,Green,,Fig. 1.6. (a) Frictional and centrifugal force on a turning car. (b) The forces if the hand brake is applied.
fig_01_07.svg,1,7,Self-created,Green,,Fig. 1.7. The principle of Ackerman steering. All wheels rotate round the same point. This cyclist is borderline safe in this illustration.
fig_01_08.svg,1,8,Self-created,Green,,Fig. 1.8. The Geometry of Ackerman steering.  The linkage creates the angles shown in Fig 1.7.
fig_01_09a.svg,1,9a,Self-created,Green,,"Fig. 1.9. The Ackerman design isn't perfect but it works pretty well.  Ideally x will always be equal to x0, but this only happens exactly at φ=48 degrees."
fig_01_09b.svg,1,9b,Self-created,Green,,"Fig. 1.9. The Ackerman design isn't perfect but it works pretty well.  Ideally x will always be equal to x0, but this only happens exactly at φ=48 degrees."
fig_01_10a.png,1,10a,Self-created,Green,,Fig. 1.10. (a)  φ = 16° and (b) φ = 48°
fig_01_10b.png,1,10b,Self-created,Green,,Fig. 1.10. (a)  φ = 16° and (b) φ = 48°
fig_01_11.jpg,1,11,tec-science.com,Red,,Fig. 1.11.  An epicyclic or planetary gear. COPYRIGHT INFRINGING.  I HAVE A POOR PHOTO OF A 3D PRINTED PLANETARY GEAT IN CUED.  I COULD GET A BETTER PHOTO
fig_01_12.svg,1,12,Self-created,Green,,Fig. 1.12. It is curious that with a left-handed thread the left pedal of a bicycle pedal doesn't come loose.
fig_01_13.svg,1,13,Mixed origin,Green,"Composite: bicycle image from illustoon.com (https://illustoon.com/?id=7237) - royalty-free, commercial use permitted, editing allowed. Combined with self-drawn elements. CLEARED.",Fig. 1.13.  The right side bicycle pedal
fig_01_14a.svg,1,14a,Self-created,Green,,Fig. 1.14. Exaggerated clearance between the crank and pedal threads.
fig_01_14b.svg,1,14b,Self-created,Green,,Fig. 1.14. Exaggerated clearance between the crank and pedal threads.
fig_01_14c.svg,1,14c,Self-created,Green,,Fig. 1.14. Exaggerated clearance between the crank and pedal threads.
fig_01_15a.svg,1,15a,Self-created,Green,,Fig. 1.15. The R-L circuit model of a dynamo and the voltage generated for slow and fast cycling.
fig_01_15b.svg,1,15b,Self-created,Green,,Fig. 1.15. The R-L circuit model of a dynamo and the voltage generated for slow and fast cycling.
fig_02_01a.jpg,2,1a,zmescience.com / RS Online,Amber,,Fig. 2.1. A sub-ocean cable
fig_02_01b.png,2,1b,zmescience.com / RS Online,Amber,,Fig. 2.1. A sub-ocean cable
fig_02_02.jpg,2,2,ICE Image Library,Red,SOURCE: https://www.ice-imagelibrary.com/image/1084/the-ss-great-eastern-under-way-23-july-1865 - From https://www.ice-imagelibrary.com - needs license purchase,Fig. 2.2. The Great Eastern setting out from Ireland trailing the Cable. The pulses were broadened significantly on arrival and Kelvin explained this by treating the cable as a distributed R-C circuit.  About six to eight words per minute could be sent.
fig_02_03.svg,2,3,Self-created,Green,,"Fig. 2.3.  Heaviside's circuit model of a cable, which now appears in every undergraduate course of electrical engineering.  The parameters per unit length are a resistance R, an inductance L, a capacitance C and a leakage conductance G."
fig_02_04.png,2,4,Self-created,Green,,Fig. 2.4. The input and output voltage of a rectangular unit pulse lasting 0.1 seconds. A 1 volt input voltage for 0.1 seconds (red) and the result at the far end of the cable (blue).
fig_02_05.jpg,2,5,1922 Scientific American,Red,SOURCE: https://atlantic-cable.com/Article/SciAm/sa2.jpg - From https://atlantic-cable.com - 1922 Scientific American - may be public domain due to age,Fig. 2.5. A typical received signal (1922 Scientific American).
fig_02_06.png,2,6,Self-created,Green,,"Fig. 2.6. The calculated decay length in metres for an ADSL line as a function of frequency,  . The decay length is the distance at which the signal whill have dropped to 37% of its original amplitude."
fig_02_07.svg,2,7,Self-created,Green,,Fig. 2.7. The electrostatics of a charge and a conducting sphere.
fig_02_08.png,2,8,Mixed origin,Green,,Fig. 2.8. Current flowing from a sphere in an infinite conducting medium.
fig_02_09a.jpg,2,9a,Wikimedia Commons - Public Domain,Green,,"Fig. 2.9. (a) A cow, (b) a cow equivalent circuit and (c) a human with legs together."
fig_02_09b.png,2,9b,Self-created,Green,,"Fig. 2.9. (a) A cow, (b) a cow equivalent circuit and (c) a human with legs together."
fig_02_09c.png,2,9c,Self-created,Green,,"Fig. 2.9. (a) A cow, (b) a cow equivalent circuit and (c) a human with legs together."
fig_03_01a.jpg,3,1a,landinginnormandy.blogspot.com,Amber,LOW RES: 640x426 - borderline resolution,Fig. 3.1. The Normandy landings.   Note that the tide is very low.
fig_03_01b.jpg,3,1b,Wikimedia Commons - Public Domain,Green,,Fig. 3.1. The Normandy landings.   Note that the tide is very low.
fig_03_02.png,3,2,xkcd,Red,SOURCE: https://xkcd.com/123/ - From https://xkcd.com/123/ - xkcd is CC BY-NC 2.5 - needs attribution; no commercial use,Fig. 3.2. The centrifugal/centripetal force debate.
fig_03_03.svg,3,3,Self-created,Green,,"Fig. 3.3. The earth orbiting the moon and the moon orbiting the earth.  Note that the centre of gravity is actually within the radius of the Earth, but it's shown here outside the Earth for clarity."
fig_03_04.svg,3,4,Self-created,Green,,Fig. 3.4. Bulge in levels of water as due to the difference in forces experienced on either side of the earth.
fig_03_05.svg,3,5,Self-created,Green,,Fig. 3.5. Three masses initially in contact and after a time t.
fig_03_06.svg,3,6,Self-created,Green,,Fig. 3.6. The pressure gradient in curved stream-lines.
fig_03_07.svg,3,7,Self-created,Green,,Fig. 3.7. Distances between the earth and moon used to calculate the height of tides using pressure.
fig_03_08.svg,3,8,Self-created,Green,,Fig. 3.8. Distances between the earth and moon used to calculate the height of tides using acceleration. The accelerations at P and O with the vector distances are shown.
fig_03_09a.svg,3,9a,Self-created,Green,,Fig. 3.9. The components and resultant accelerations at four points on the earth's surface. (a) Accelerations relative to the earth due to the forces from the moon. (b) accelerations resolved tangential and radial to the surface. (c) Tangential components are responsible for moving water on the surface of the earth.
fig_03_09b.svg,3,9b,Self-created,Green,,Fig. 3.9. The components and resultant accelerations at four points on the earth's surface. (a) Accelerations relative to the earth due to the forces from the moon. (b) accelerations resolved tangential and radial to the surface. (c) Tangential components are responsible for moving water on the surface of the earth.
fig_03_09c.svg,3,9c,Self-created,Green,,Fig. 3.9. The components and resultant accelerations at four points on the earth's surface. (a) Accelerations relative to the earth due to the forces from the moon. (b) accelerations resolved tangential and radial to the surface. (c) Tangential components are responsible for moving water on the surface of the earth.
fig_03_10.png,3,10,Self-created,Green,,Fig. 3.10. The acceleration is balanced by gravity at a slope ψ.
fig_04_01.jpg,4,1,BBC One Show screenshot,Red,,Fig.4.1. Slinky spring
fig_04_02.jpg,4,2,opencambridge.cam.ac.uk,Amber,,Fig. 4.2. The Wren Library
fig_04_03.jpg,4,3,Wikimedia Commons - CC BY 2.0,Amber,ATTRIBUTION: By Deglr6328 at English Wikipedia (via flickr user jurvetson); CC BY 2.0; https://commons.wikimedia.org/w/index.php?curid=1511764,Fig. 4.3. Speckled laser light.
fig_04_04.jpg,4,4,Wikimedia Commons - CC BY 3.0,Amber,ATTRIBUTION: By 鳴神響一 (Kyoichi Narukami) - Own work; CC BY 3.0; https://commons.wikimedia.org/w/index.php?curid=17914256,Fig. 4.4. Crepuscular rays at sunset
fig_04_05.jpg,4,5,NASA - CC BY 2.0,Amber,ATTRIBUTION: By NASA Earth Observatory - Crepuscular Rays India; CC BY 2.0; https://commons.wikimedia.org/w/index.php?curid=20106950,Fig. 4.5. Cloud Shadows imaged from above (NASA photograph).
fig_04_06.jpg,4,6,Wikimedia Commons - CC BY-SA 3.0,Amber,ATTRIBUTION: By Wojtow - Own work; CC BY-SA 3.0; https://commons.wikimedia.org/w/index.php?curid=15903390,Fig. 4.6. Anticrepuscular rays (Wikipedia)
fig_04_07.jpeg,4,7,Wikimedia Commons - CC BY-SA 3.0,Amber,ATTRIBUTION: By Jraytram at en.wikipedia; CC BY-SA 3.0; via Wikimedia Commons,"Fig. 4.7. Crepuscular Rays in St Peter's Basilica, Rome (Wikipaedia)"
fig_04_08a.svg,4,8a,Self-created,Green,,Fig. 4.8. Fresnel theory. (a) Plane waves of light can be represented by a number of point sources along the wavefront. (b) Diffraction through an aperture.
fig_04_08b.png,4,8b,Self-created,Amber,LOW RES: 102x180 - very small image needs replacement,Fig. 4.8. Fresnel theory. (a) Plane waves of light can be represented by a number of point sources along the wavefront. (b) Diffraction through an aperture.
fig_04_10.jpeg,4,10,neliti.com publication,Red,SOURCE: https://media.neliti.com/media/publications/119624-ID-estimasi-citra-polarisasi-langit.pdf - From neliti.com PDF - copyright unclear,Fig. 4.10. The polarisation pattern around the sun
fig_04_11.png,4,11,Original manuscript,Green,,Fig. 4.11. Laser light multiply scattered by particles gives rise to a random distribution of intensity.
fig_04_12.png,4,12,Original manuscript,Green,,Fig. 4.12  The Mexican Hat function  OUP:  THERE ARE LOTS OF THESE ONLINE https://www.researchgate.net/publication/262569642_Wavelet_neural_network_applied_for_prognostication_of_contact_pressure_between_soil_and_driving_wheel/figures
fig_04_13.png,4,13,Original manuscript,Amber,,Fig. 4.13 Variation of energy/intensity with distance from the origin
fig_04_14.png,4,14,Original manuscript,Green,,Fig.4.14. Refracted and reflected rays with the direction of the electric field.
fig_05_01a.jpeg,5,1a,Unknown source,Red,SOURCE: https://www.emirates.com/media-centre/emirates-to-receive-final-a380-in-november/ - From Emirates media centre - likely copyrighted,Fig. 5.1. The Airbus 380   OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM
fig_05_01b.jpeg,5,1b,Unknown source,Red,SOURCE: https://www.facebook.com/photo/?fbid=10152531480905695&set=p.10152531480905695 - From Facebook - likely copyrighted,Fig. 5.1. The Airbus 380   OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM
fig_05_02a.svg,5,2a,Self-created,Green,,"Fig. 5.2. Flow around a flat sheet for the case of zero viscosity. (a) the flow underneath the sheet is forced to curve but the flow above is unaltered. (b)  pressure distribution along the dotted line (ABC), showing high pressure under the sheet which generates lift."
fig_05_02b.svg,5,2b,Self-created,Green,,"Fig. 5.2. Flow around a flat sheet for the case of zero viscosity. (a) the flow underneath the sheet is forced to curve but the flow above is unaltered. (b)  pressure distribution along the dotted line (ABC), showing high pressure under the sheet which generates lift."
fig_05_03a.svg,5,3a,Self-created,Green,,"Fig 5.3. Flow around a flat sheet with viscosity. (a) The flow underneath and above the sheet is forced to curve. (b)  Pressure distribution along the dotted line (ABC), showing high pressure under the sheet and low pressure above the sheet, which generates more lift."
fig_05_03b.svg,5,3b,Self-created,Green,,"Fig 5.3. Flow around a flat sheet with viscosity. (a) The flow underneath and above the sheet is forced to curve. (b)  Pressure distribution along the dotted line (ABC), showing high pressure under the sheet and low pressure above the sheet, which generates more lift."
fig_05_04.png,5,4,Original manuscript,Red,Flow diagram from unknown manuscript source - origin needs to be identified or image redrawn.,Fig. 5.4.  Potential flow round a sheet. Lift and drag are zero. OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM
fig_05_05.svg,5,5,Mixed origin,Red,Flow lines from unknown manuscript source - origin needs to be identified or image redrawn.,Fig. 5.5.  Flow round a rotating cylinder.  OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM
fig_05_06a.svg,5,6a,Mixed origin,Red,Flow lines from unknown manuscript source - origin needs to be identified or image redrawn.,"Fig. 5.6. The flow around an airfoil with zero circulation (a), overview of the flow. (b) Close-up of the trailing edge noting that the flow is unrealistic. (c) Velocity around the airfoil's surface from A to D and back to A.OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM"
fig_05_06b.svg,5,6b,Original manuscript,Red,From unknown manuscript source - origin needs to be identified or image redrawn.,"Fig. 5.6. The flow around an airfoil with zero circulation (a), overview of the flow. (b) Close-up of the trailing edge noting that the flow is unrealistic. (c) Velocity around the airfoil's surface from A to D and back to A.OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM"
fig_05_06c.svg,5,6c,Mixed origin,Red,Flow lines from unknown manuscript source - origin needs to be identified or image redrawn.,"Fig. 5.6. The flow around an airfoil with zero circulation (a), overview of the flow. (b) Close-up of the trailing edge noting that the flow is unrealistic. (c) Velocity around the airfoil's surface from A to D and back to A.OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM"
fig_05_07a.png,5,7a,Original manuscript,Red,Flow diagram from unknown manuscript source - origin needs to be identified or image redrawn.,"Fig. 5.7. The flow around an airfoil with circulation, c = 4.8 (a), overview of the flow. (b) Close-up of the trailing edge noting that the discontinuity has disappeared. (c) Velocity around the airfoil's surface.  OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM"
fig_05_07b.png,5,7b,Original manuscript,Red,Flow diagram from unknown manuscript source - origin needs to be identified or image redrawn.,"Fig. 5.7. The flow around an airfoil with circulation, c = 4.8 (a), overview of the flow. (b) Close-up of the trailing edge noting that the discontinuity has disappeared. (c) Velocity around the airfoil's surface.  OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM"
fig_05_07c.png,5,7c,Original manuscript,Red,Flow diagram from unknown manuscript source - origin needs to be identified or image redrawn.,"Fig. 5.7. The flow around an airfoil with circulation, c = 4.8 (a), overview of the flow. (b) Close-up of the trailing edge noting that the discontinuity has disappeared. (c) Velocity around the airfoil's surface.  OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM"
fig_05_08a.png,5,8a,Original manuscript,Red,Flow diagram from unknown manuscript source - origin needs to be identified or image redrawn.,"Fig. 5.8. Flow around a wing with a flap with (a), c =0 and (b) c = 6.1."
fig_05_08b.png,5,8b,Original manuscript,Red,Flow diagram from unknown manuscript source - origin needs to be identified or image redrawn.,"Fig. 5.8. Flow around a wing with a flap with (a), c =0 and (b) c = 6.1."
fig_05_09.png,5,9,Original manuscript,Red,Flow diagram from unknown manuscript source - origin needs to be identified or image redrawn.,Fig. 5.9.  Streamlines in the ground effect.  OUP:  I DON'T KNOW WHERE THESE IMAGES COME FROM
fig_05_10a.svg,5,10a,Self-created,Green,,"Fig. 5.10. A boat sailing into the wind. (a) a boat moving with velocity v against a wind with velocity w. (b) The velocity of the wind relative to the boat vw/b is obtained by vector subtraction. (c) the wind moving around the curved sail generates a force f normal to the sail with components fv in the direction of the boat velocity and fk, which is a force resisted by the keel."
fig_05_10b.svg,5,10b,Self-created,Green,,"Fig. 5.10. A boat sailing into the wind. (a) a boat moving with velocity v against a wind with velocity w. (b) The velocity of the wind relative to the boat vw/b is obtained by vector subtraction. (c) the wind moving around the curved sail generates a force f normal to the sail with components fv in the direction of the boat velocity and fk, which is a force resisted by the keel."
fig_05_10c.svg,5,10c,Self-created,Green,,"Fig. 5.10. A boat sailing into the wind. (a) a boat moving with velocity v against a wind with velocity w. (b) The velocity of the wind relative to the boat vw/b is obtained by vector subtraction. (c) the wind moving around the curved sail generates a force f normal to the sail with components fv in the direction of the boat velocity and fk, which is a force resisted by the keel."
fig_05_11a.svg,5,11a,Self-created,Green,,"Fig 5.11. A boat sailing downwind faster than the wind (a) the boat moves with velocity v with a wind with velocity w. (b) The velocity of the wind relative to the boat vw/b is obtained by vector subtraction. (c) Even though the boat is moving faster than the wind, there is still a force in the direction of the boat."
fig_05_11b.svg,5,11b,Self-created,Green,,"Fig 5.11. A boat sailing downwind faster than the wind (a) the boat moves with velocity v with a wind with velocity w. (b) The velocity of the wind relative to the boat vw/b is obtained by vector subtraction. (c) Even though the boat is moving faster than the wind, there is still a force in the direction of the boat."
